forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
gaming,97597,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,168192,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,45080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,118655,1,0.0,0.0,0.07142857142857142,0.0625,0.0,0.0,1.0,1.0,0.07142857142857142,0.0625,False
gaming,66418,1,0.0,0.0,0.043478260869565216,0.038461538461538464,0.0,0.0,1.0,1.0,0.043478260869565216,0.038461538461538464,False
gaming,113673,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,75460,1,0.5,0.38685280723454163,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,False
gaming,116772,1,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.0,1.0,0.0,0.011904761904761904,True
gaming,183174,5,0.0,0.10209739512291163,0.060837264529379674,0.06718409586056645,0.0,0.2,0.8,0.8,0.08333333333333333,0.1111111111111111,True
gaming,138891,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,155609,1,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,1.0,0.0,0.017543859649122806,True
gaming,68254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,56872,1,0.0,0.3562071871080222,0.09090909090909091,0.16666666666666666,0.0,1.0,1.0,1.0,0.09090909090909091,0.16666666666666666,False
gaming,37063,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,79345,1,0.3333333333333333,0.31546487678572877,0.14285714285714285,0.125,1.0,1.0,1.0,1.0,0.14285714285714285,0.125,False
gaming,177595,2,0.5437713091520254,0.5437713091520254,0.3666666666666667,0.3666666666666667,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,132447,1,0.0,0.0,0.023809523809523808,0.041666666666666664,0.0,0.0,1.0,1.0,0.023809523809523808,0.041666666666666664,False
gaming,46755,2,0.38685280723454163,0.38685280723454163,0.2692307692307692,0.25,0.5,0.5,1.0,0.5,0.5,0.5,False
gaming,155600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,138792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,14203,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,41636,1,0.2890648263178879,0.0,0.1,0.06666666666666667,1.0,0.0,1.0,1.0,0.1,0.06666666666666667,False
gaming,178653,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,48916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,163896,4,0.0,0.0,0.002577319587628866,0.0030120481927710845,0.0,0.0,0.25,0.25,0.010309278350515464,0.012048192771084338,False
gaming,161000,1,0.3562071871080222,0.43067655807339306,0.16666666666666666,0.25,1.0,1.0,1.0,1.0,0.16666666666666666,0.25,False
gaming,113687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,120190,1,0.0,0.43067655807339306,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.25,False
gaming,11667,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,121828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,53783,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,68493,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,50206,1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,True
gaming,168768,1,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,1.0,0.0,0.011494252873563218,False
gaming,58773,1,0.3010299956639812,0.2890648263178879,0.1111111111111111,0.1,1.0,1.0,1.0,1.0,0.1111111111111111,0.1,False
gaming,66332,1,0.6309297535714575,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,False
gaming,55073,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,35494,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,133219,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,49881,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,53849,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,71427,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,34848,1,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,1.0,0.0,0.0196078431372549,False
gaming,138917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,73373,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,100441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,103423,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,124454,2,0.18457569677956817,0.0,0.05555555555555555,0.029411764705882353,0.5,0.0,0.5,0.5,0.1111111111111111,0.058823529411764705,True
gaming,80057,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,152184,3,0.7653606369886217,0.9674679834891693,0.7380952380952381,0.9166666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,False
gaming,123179,1,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,1.0,0.0,0.012195121951219513,False
gaming,129933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,97289,2,0.0,0.0,0.050310559006211175,0.02625418060200669,0.0,0.0,1.0,1.0,0.043478260869565216,0.021739130434782608,False
gaming,69664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,1878,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,68041,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,54662,1,0.0,0.0,0.041666666666666664,0.05,0.0,0.0,1.0,1.0,0.041666666666666664,0.05,True
gaming,67294,2,0.3065735963827292,0.2640681225725909,0.16666666666666666,0.125,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,False
gaming,107305,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,22782,1,0.0,0.0,0.09090909090909091,0.029411764705882353,0.0,0.0,1.0,1.0,0.09090909090909091,0.029411764705882353,False
gaming,40718,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,26531,1,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,1.0,0.045454545454545456,0.09090909090909091,False
gaming,20498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,5761,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,155016,1,1.0,0.43067655807339306,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,True
gaming,87524,2,0.0,0.20438239758848611,0.09166666666666667,0.15476190476190477,0.0,0.5,1.0,1.0,0.08333333333333333,0.14285714285714285,True
gaming,39257,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,170406,2,0.0,0.0,0.03333333333333333,0.017857142857142856,0.0,0.0,0.5,0.5,0.06666666666666667,0.03571428571428571,False
gaming,49654,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,122433,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,122438,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,1793,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,89679,1,0.0,0.0,0.0625,0.05263157894736842,0.0,0.0,1.0,1.0,0.0625,0.05263157894736842,False
gaming,25015,1,0.0,0.6309297535714575,0.07142857142857142,0.5,0.0,1.0,1.0,1.0,0.07142857142857142,0.5,False
gaming,64460,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,102583,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,58248,1,0.2890648263178879,0.2890648263178879,0.1,0.1,1.0,1.0,1.0,1.0,0.1,0.1,False
gaming,183274,1,0.0,0.0,0.013157894736842105,0.018867924528301886,0.0,0.0,1.0,1.0,0.013157894736842105,0.018867924528301886,False
gaming,66757,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,87519,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
gaming,135720,1,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,1.0,0.08333333333333333,0.08333333333333333,False
gaming,170880,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,18903,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,154772,2,0.20438239758848611,0.20438239758848611,0.11904761904761904,0.11904761904761904,0.5,0.5,1.0,1.0,0.14285714285714285,0.14285714285714285,True
gaming,87482,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
gaming,100221,1,0.38685280723454163,0.5,0.2,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,0.3333333333333333,False
gaming,49592,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,69166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,90308,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,44418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,133475,3,0.14126697285982898,0.14126697285982898,0.06372491261144496,0.04436304436304436,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,False
gaming,157278,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,175094,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,66516,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,35761,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,126479,2,0.9197207891481876,0.8772153153380493,0.8333333333333333,0.75,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,114471,3,0.15642624200758548,0.14126697285982898,0.1327639751552795,0.06282922568847403,0.3333333333333333,0.3333333333333333,1.0,1.0,0.14285714285714285,0.1111111111111111,False
gaming,113173,3,0.0,0.0,0.017543859649122806,0.005208333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.05263157894736842,0.015625,True
gaming,33676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,30322,1,0.0,0.0,0.038461538461538464,0.041666666666666664,0.0,0.0,1.0,1.0,0.038461538461538464,0.041666666666666664,False
gaming,67367,1,0.3333333333333333,0.0,0.14285714285714285,0.058823529411764705,1.0,0.0,1.0,1.0,0.14285714285714285,0.058823529411764705,False
gaming,108132,1,1.0,0.0,1.0,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.06666666666666667,True
gaming,36411,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,138501,1,0.5,0.0,0.3333333333333333,0.09090909090909091,1.0,0.0,1.0,1.0,0.3333333333333333,0.09090909090909091,False
gaming,138500,2,0.21840743681816419,0.3065735963827292,0.08333333333333333,0.16666666666666666,0.5,0.5,0.5,0.5,0.16666666666666666,0.3333333333333333,False
gaming,175255,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,146554,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,36167,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,129425,1,0.0,0.2890648263178879,0.07692307692307693,0.1,0.0,1.0,1.0,1.0,0.07692307692307693,0.1,False
gaming,161153,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,44924,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,82146,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,81519,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,96407,1,0.43067655807339306,0.3333333333333333,0.25,0.14285714285714285,1.0,1.0,1.0,1.0,0.25,0.14285714285714285,False
gaming,95558,1,0.0,0.0,0.02,0.02,0.0,0.0,1.0,1.0,0.02,0.02,False
gaming,56852,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,166821,1,0.6309297535714575,0.43067655807339306,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.25,False
gaming,42149,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,63265,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,62797,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,67564,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,68623,4,0.2532778777010656,0.23599633571930026,0.09821428571428571,0.08125,0.5,0.5,0.5,0.5,0.14285714285714285,0.125,False
gaming,24543,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,35042,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,47441,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
gaming,27015,1,0.0,0.2890648263178879,0.07142857142857142,0.1,0.0,1.0,1.0,1.0,0.07142857142857142,0.1,False
gaming,56446,1,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,False
gaming,117519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,97057,1,0.0,0.0,0.012987012987012988,0.0625,0.0,0.0,1.0,1.0,0.012987012987012988,0.0625,False
gaming,53966,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,36764,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,58188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,168946,2,0.6509209298071326,0.6509209298071326,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,39561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,31486,1,0.0,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,1.0,1.0,0.05263157894736842,0.05555555555555555,False
gaming,133802,2,0.0,0.0,0.06340579710144928,0.06340579710144928,0.0,0.0,1.0,1.0,0.08333333333333333,0.08333333333333333,False
gaming,4778,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,177132,3,0.2960819109658652,0.2960819109658652,0.2735042735042735,0.24957264957264957,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.5,False
gaming,86874,2,0.9197207891481876,0.7977228895450266,0.8333333333333333,0.6111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,42307,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,122925,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,70374,6,0.5842273861585909,0.644824486427155,0.4138888888888889,0.5166666666666667,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,False
gaming,70370,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,141707,2,0.6509209298071326,0.5640920940185894,0.5,0.35,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,30069,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
gaming,16208,1,0.0,0.0,0.07692307692307693,0.06666666666666667,0.0,0.0,1.0,1.0,0.07692307692307693,0.06666666666666667,False
gaming,46528,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,157028,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,116151,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,162158,1,0.0,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,1.0,1.0,0.047619047619047616,0.043478260869565216,False
gaming,57914,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,67154,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,107027,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,92566,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,66205,1,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,False
gaming,92389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,74255,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,True
gaming,4890,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,138132,1,0.0,0.0,0.02857142857142857,0.03333333333333333,0.0,0.0,1.0,1.0,0.02857142857142857,0.03333333333333333,False
gaming,41320,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,137370,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,True
gaming,33968,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
gaming,137473,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
gaming,69253,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,49519,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,147003,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,132399,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,107955,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,110650,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,90387,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,13330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,41044,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,162246,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,164455,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,151335,1,0.31546487678572877,0.5,0.125,0.3333333333333333,1.0,1.0,1.0,1.0,0.125,0.3333333333333333,False
gaming,117123,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,137170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,67056,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,106540,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,30903,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,147658,4,0.7030861797445797,0.5855700749881525,0.5399999999999999,0.44666666666666666,0.75,0.5,1.0,0.75,1.0,1.0,False
gaming,128204,1,0.3010299956639812,0.3562071871080222,0.1111111111111111,0.16666666666666666,1.0,1.0,1.0,1.0,0.1111111111111111,0.16666666666666666,False
gaming,85680,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
gaming,42889,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,39646,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,71215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,89243,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,16636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,7936,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,95446,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,69047,3,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.3333333333333333,0.0,0.014705882352941176,0.0,False
gaming,159119,1,0.43067655807339306,0.31546487678572877,0.25,0.125,1.0,1.0,1.0,1.0,0.25,0.125,False
gaming,125577,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
gaming,66652,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,66659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,126332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,121993,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,26321,1,0.0,0.0,0.017241379310344827,0.07692307692307693,0.0,0.0,1.0,1.0,0.017241379310344827,0.07692307692307693,False
gaming,142135,1,0.0,0.0,0.013888888888888888,0.024390243902439025,0.0,0.0,1.0,1.0,0.013888888888888888,0.024390243902439025,False
gaming,118118,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,145643,2,0.17723928678404774,0.17723928678404774,0.06666666666666667,0.06666666666666667,0.5,0.5,1.0,1.0,0.1,0.1,False
gaming,113692,1,0.0,0.0,0.03333333333333333,0.07692307692307693,0.0,0.0,1.0,1.0,0.03333333333333333,0.07692307692307693,False
gaming,113962,2,0.0,0.0,0.009433962264150943,0.005319148936170213,0.0,0.0,0.5,0.5,0.018867924528301886,0.010638297872340425,False
gaming,108387,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,111860,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,109388,1,0.5,0.43067655807339306,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,False
gaming,86343,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,76941,2,0.6131471927654584,0.6131471927654584,0.5714285714285714,0.5588235294117647,0.5,0.5,1.0,1.0,1.0,1.0,False
gaming,74547,1,0.0,0.0,0.045454545454545456,0.058823529411764705,0.0,0.0,1.0,1.0,0.045454545454545456,0.058823529411764705,False
gaming,44068,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,146254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,63582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,136912,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,94211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,65625,5,0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.2,0.0,0.03125,False
gaming,42591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,54940,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,58461,1,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,1.0,0.0,0.015873015873015872,False
gaming,58466,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,178061,1,0.0,0.0,0.01282051282051282,0.012658227848101266,0.0,0.0,1.0,1.0,0.01282051282051282,0.012658227848101266,False
gaming,121987,1,0.0,0.2890648263178879,0.037037037037037035,0.1,0.0,1.0,1.0,1.0,0.037037037037037035,0.1,False
gaming,58395,2,0.9197207891481876,0.6934264036172708,0.8333333333333333,0.5833333333333333,1.0,1.0,1.0,1.0,1.0,0.5,True
gaming,54630,1,0.0,0.0,0.05263157894736842,0.043478260869565216,0.0,0.0,1.0,1.0,0.05263157894736842,0.043478260869565216,False
gaming,113208,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,106132,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,102625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,146011,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,71624,2,0.6934264036172708,0.6934264036172708,0.5833333333333333,0.5833333333333333,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,168994,1,0.0,0.0,0.04,0.03225806451612903,0.0,0.0,1.0,1.0,0.04,0.03225806451612903,False
gaming,108481,1,0.38685280723454163,0.3333333333333333,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,0.2,0.14285714285714285,False
gaming,150276,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
gaming,159431,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,108224,1,0.0,0.0,0.013333333333333334,0.01,0.0,0.0,1.0,1.0,0.013333333333333334,0.01,False
gaming,43994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
